* Freq(Hz), SPL(dB), Phase(degrees)
7080.603, 121.966, -0.875
7081.275, 121.966, -0.875
7081.948, 121.966, -0.875
7082.621, 121.966, -0.875
7083.294, 121.966, -0.875
7083.967, 121.966, -0.875
7084.640, 121.966, -0.874
7085.313, 121.966, -0.874
7085.986, 121.966, -0.874
7086.659, 121.966, -0.874
7087.332, 121.966, -0.874
7088.005, 121.966, -0.874
7088.678, 121.966, -0.874
7089.351, 121.966, -0.874
7090.023, 121.966, -0.874
7090.696, 121.966, -0.874
7091.370, 121.966, -0.873
7092.042, 121.966, -0.873
7092.715, 121.966, -0.873
7093.388, 121.966, -0.873
7094.061, 121.966, -0.873
7094.734, 121.966, -0.873
7095.407, 121.966, -0.873
7096.080, 121.966, -0.873
7096.753, 121.966, -0.873
7097.426, 121.966, -0.873
7098.099, 121.966, -0.872
7098.771, 121.966, -0.872
7099.445, 121.966, -0.872
7100.118, 121.966, -0.872
7100.791, 121.966, -0.872
7101.463, 121.966, -0.872
7102.136, 121.966, -0.872
7102.809, 121.966, -0.872
7103.482, 121.966, -0.872
7104.155, 121.966, -0.872
7104.828, 121.966, -0.871
7105.501, 121.966, -0.871
7106.174, 121.966, -0.871
7106.847, 121.966, -0.871
7107.520, 121.966, -0.871
7108.193, 121.966, -0.871
7108.866, 121.966, -0.871
7109.539, 121.966, -0.871
7110.211, 121.966, -0.871
7110.884, 121.966, -0.871
7111.558, 121.966, -0.870
7112.230, 121.966, -0.870
7112.903, 121.966, -0.870
7113.576, 121.966, -0.870
7114.249, 121.966, -0.870
7114.922, 121.966, -0.870
7115.595, 121.966, -0.870
7116.268, 121.966, -0.870
7116.941, 121.966, -0.870
7117.614, 121.966, -0.870
7118.287, 121.966, -0.869
7118.959, 121.966, -0.869
7119.633, 121.966, -0.869
7120.306, 121.966, -0.869
7120.979, 121.966, -0.869
7121.651, 121.966, -0.869
7122.324, 121.966, -0.869
7122.997, 121.966, -0.869
7123.670, 121.966, -0.869
7124.343, 121.966, -0.869
7125.016, 121.966, -0.868
7125.689, 121.966, -0.868
7126.362, 121.966, -0.868
7127.035, 121.966, -0.868
7127.708, 121.966, -0.868
7128.381, 121.966, -0.868
7129.054, 121.966, -0.868
7129.727, 121.966, -0.868
7130.399, 121.966, -0.868
7131.072, 121.966, -0.868
7131.746, 121.966, -0.867
7132.418, 121.966, -0.867
7133.091, 121.966, -0.867
7133.764, 121.966, -0.867
7134.437, 121.966, -0.867
7135.110, 121.966, -0.867
7135.783, 121.966, -0.867
7136.456, 121.966, -0.867
7137.129, 121.966, -0.867
7137.802, 121.966, -0.867
7138.475, 121.966, -0.867
7139.147, 121.966, -0.866
7139.821, 121.966, -0.866
7140.494, 121.966, -0.866
7141.167, 121.966, -0.866
7141.839, 121.966, -0.866
7142.512, 121.966, -0.866
7143.185, 121.966, -0.866
7143.858, 121.966, -0.866
7144.531, 121.966, -0.866
7145.204, 121.966, -0.866
7145.877, 121.966, -0.865
7146.550, 121.966, -0.865
7147.223, 121.966, -0.865
7147.896, 121.966, -0.865
7148.569, 121.966, -0.865
7149.242, 121.966, -0.865
7149.915, 121.966, -0.865
7150.587, 121.966, -0.865
7151.260, 121.966, -0.865
7151.934, 121.966, -0.865
7152.606, 121.966, -0.864
7153.279, 121.966, -0.864
7153.952, 121.966, -0.864
7154.625, 121.966, -0.864
7155.298, 121.966, -0.864
7155.971, 121.966, -0.864
7156.644, 121.966, -0.864
7157.317, 121.966, -0.864
7157.990, 121.966, -0.864
7158.663, 121.966, -0.864
7159.335, 121.966, -0.863
7160.009, 121.966, -0.863
7160.682, 121.966, -0.863
7161.354, 121.966, -0.863
7162.027, 121.966, -0.863
7162.700, 121.966, -0.863
7163.373, 121.966, -0.863
7164.046, 121.966, -0.863
7164.719, 121.966, -0.863
7165.392, 121.966, -0.863
7166.065, 121.966, -0.863
7166.738, 121.966, -0.862
7167.411, 121.966, -0.862
7168.084, 121.966, -0.862
7168.757, 121.966, -0.862
7169.430, 121.966, -0.862
7170.103, 121.966, -0.862
7170.775, 121.966, -0.862
7171.448, 121.966, -0.862
7172.122, 121.966, -0.862
7172.794, 121.966, -0.862
7173.467, 121.966, -0.861
7174.140, 121.966, -0.861
7174.813, 121.965, -0.861
7175.486, 121.965, -0.861
7176.159, 121.965, -0.861
7176.832, 121.965, -0.861
7177.505, 121.965, -0.861
7178.178, 121.965, -0.861
7178.851, 121.965, -0.861
7179.523, 121.965, -0.861
7180.197, 121.965, -0.860
7180.870, 121.965, -0.860
7181.542, 121.965, -0.860
7182.215, 121.965, -0.860
7182.888, 121.965, -0.860
7183.561, 121.965, -0.860
7184.234, 121.965, -0.860
7184.907, 121.965, -0.860
7185.580, 121.965, -0.860
7186.253, 121.965, -0.860
7186.926, 121.965, -0.859
7187.599, 121.965, -0.859
7188.272, 121.965, -0.859
7188.945, 121.965, -0.859
7189.618, 121.965, -0.859
7190.291, 121.965, -0.859
7190.963, 121.965, -0.859
7191.636, 121.965, -0.859
7192.310, 121.965, -0.859
7192.982, 121.965, -0.859
7193.655, 121.965, -0.859
7194.328, 121.965, -0.858
7195.001, 121.965, -0.858
7195.674, 121.965, -0.858
7196.347, 121.965, -0.858
7197.020, 121.965, -0.858
7197.693, 121.965, -0.858
7198.366, 121.965, -0.858
7199.039, 121.965, -0.858
7199.711, 121.965, -0.858
7200.385, 121.965, -0.858
7201.058, 121.965, -0.857
7201.730, 121.965, -0.857
7202.403, 121.965, -0.857
7203.076, 121.965, -0.857
7203.749, 121.965, -0.857
7204.422, 121.965, -0.857
7205.095, 121.965, -0.857
7205.768, 121.965, -0.857
7206.441, 121.965, -0.857
7207.114, 121.965, -0.857
7207.787, 121.965, -0.857
7208.460, 121.965, -0.856
7209.133, 121.965, -0.856
7209.806, 121.965, -0.856
7210.479, 121.965, -0.856
7211.151, 121.965, -0.856
7211.824, 121.965, -0.856
7212.498, 121.965, -0.856
7213.170, 121.965, -0.856
7213.843, 121.965, -0.856
7214.516, 121.965, -0.856
7215.189, 121.965, -0.855
7215.862, 121.965, -0.855
7216.535, 121.965, -0.855
7217.208, 121.965, -0.855
7217.881, 121.965, -0.855
7218.554, 121.965, -0.855
7219.227, 121.965, -0.855
7219.899, 121.965, -0.855
7220.573, 121.965, -0.855
7221.246, 121.965, -0.855
7221.918, 121.965, -0.854
7222.591, 121.965, -0.854
7223.264, 121.965, -0.854
7223.937, 121.965, -0.854
7224.610, 121.965, -0.854
7225.283, 121.965, -0.854
7225.956, 121.965, -0.854
7226.629, 121.965, -0.854
7227.302, 121.965, -0.854
7227.975, 121.965, -0.854
7228.648, 121.965, -0.854
7229.321, 121.965, -0.853
7229.994, 121.965, -0.853
7230.667, 121.965, -0.853
7231.339, 121.965, -0.853
7232.012, 121.965, -0.853
7232.686, 121.965, -0.853
7233.358, 121.965, -0.853
7234.031, 121.965, -0.853
7234.704, 121.965, -0.853
7235.377, 121.965, -0.853
7236.050, 121.965, -0.852
7236.723, 121.965, -0.852
7237.396, 121.965, -0.852
7238.069, 121.965, -0.852
7238.742, 121.965, -0.852
7239.415, 121.965, -0.852
7240.087, 121.965, -0.852
7240.761, 121.965, -0.852
7241.434, 121.965, -0.852
7242.106, 121.965, -0.852
7242.779, 121.965, -0.852
7243.452, 121.965, -0.851
7244.125, 121.965, -0.851
7244.798, 121.965, -0.851
7245.471, 121.965, -0.851
7246.144, 121.965, -0.851
7246.817, 121.965, -0.851
7247.490, 121.965, -0.851
7248.163, 121.965, -0.851
7248.836, 121.965, -0.851
7249.509, 121.965, -0.851
7250.182, 121.965, -0.850
7250.854, 121.965, -0.850
7251.527, 121.965, -0.850
7252.200, 121.965, -0.850
7252.874, 121.965, -0.850
7253.546, 121.965, -0.850
7254.219, 121.965, -0.850
7254.892, 121.965, -0.850
7255.565, 121.965, -0.850
7256.238, 121.965, -0.850
7256.911, 121.965, -0.850
7257.584, 121.965, -0.849
7258.257, 121.965, -0.849
7258.930, 121.965, -0.849
7259.603, 121.965, -0.849
7260.275, 121.965, -0.849
7260.949, 121.965, -0.849
7261.622, 121.965, -0.849
7262.294, 121.965, -0.849
7262.967, 121.965, -0.849
7263.640, 121.965, -0.849
7264.313, 121.965, -0.848
7264.986, 121.965, -0.848
7265.659, 121.965, -0.848
7266.332, 121.965, -0.848
7267.005, 121.965, -0.848
7267.678, 121.965, -0.848
7268.351, 121.965, -0.848
7269.024, 121.965, -0.848
7269.697, 121.965, -0.848
7270.370, 121.965, -0.848
7271.042, 121.965, -0.848
7271.715, 121.965, -0.847
7272.389, 121.965, -0.847
7273.062, 121.965, -0.847
7273.734, 121.965, -0.847
7274.407, 121.965, -0.847
7275.080, 121.965, -0.847
7275.753, 121.965, -0.847
7276.426, 121.965, -0.847
7277.099, 121.965, -0.847
7277.772, 121.965, -0.847
7278.445, 121.965, -0.846
7279.118, 121.965, -0.846
7279.791, 121.965, -0.846
7280.464, 121.965, -0.846
7281.137, 121.965, -0.846
7281.810, 121.965, -0.846
7282.482, 121.965, -0.846
7283.155, 121.965, -0.846
7283.828, 121.965, -0.846
7284.501, 121.965, -0.846
7285.174, 121.965, -0.846
7285.847, 121.965, -0.845
7286.520, 121.965, -0.845
7287.193, 121.965, -0.845
7287.866, 121.965, -0.845
7288.539, 121.965, -0.845
7289.212, 121.965, -0.845
7289.885, 121.965, -0.845
7290.558, 121.965, -0.845
7291.230, 121.965, -0.845
7291.903, 121.965, -0.845
7292.577, 121.965, -0.845
7293.250, 121.965, -0.844
7293.922, 121.965, -0.844
7294.595, 121.965, -0.844
7295.268, 121.965, -0.844
7295.941, 121.965, -0.844
7296.614, 121.965, -0.844
7297.287, 121.965, -0.844
7297.960, 121.965, -0.844
7298.633, 121.965, -0.844
7299.306, 121.965, -0.844
7299.979, 121.965, -0.843
7300.652, 121.965, -0.843
7301.325, 121.965, -0.843
7301.998, 121.965, -0.843
7302.670, 121.965, -0.843
7303.343, 121.965, -0.843
7304.016, 121.965, -0.843
7304.689, 121.965, -0.843
7305.362, 121.965, -0.843
7306.035, 121.965, -0.843
7306.708, 121.965, -0.843
7307.381, 121.965, -0.842
7308.054, 121.965, -0.842
7308.727, 121.965, -0.842
7309.400, 121.965, -0.842
7310.073, 121.965, -0.842
7310.746, 121.965, -0.842
7311.418, 121.965, -0.842
7312.091, 121.965, -0.842
7312.765, 121.965, -0.842
7313.438, 121.965, -0.842
7314.110, 121.965, -0.841
7314.783, 121.965, -0.841
7315.456, 121.965, -0.841
7316.129, 121.965, -0.841
7316.802, 121.965, -0.841
7317.475, 121.965, -0.841
7318.148, 121.965, -0.841
7318.821, 121.965, -0.841
7319.494, 121.965, -0.841
7320.167, 121.965, -0.841
7320.840, 121.965, -0.841
7321.513, 121.965, -0.840
7322.186, 121.965, -0.840
7322.858, 121.965, -0.840
7323.531, 121.965, -0.840
7324.204, 121.965, -0.840
7324.877, 121.965, -0.840
7325.550, 121.965, -0.840
7326.223, 121.965, -0.840
7326.896, 121.965, -0.840
7327.569, 121.965, -0.840
7328.242, 121.965, -0.840
7328.915, 121.965, -0.839
7329.588, 121.965, -0.839
7330.261, 121.965, -0.839
7330.934, 121.965, -0.839
7331.606, 121.965, -0.839
7332.279, 121.965, -0.839
7332.953, 121.965, -0.839
7333.625, 121.965, -0.839
7334.298, 121.965, -0.839
7334.971, 121.965, -0.839
7335.644, 121.965, -0.839
7336.317, 121.965, -0.838
7336.990, 121.965, -0.838
7337.663, 121.965, -0.838
7338.336, 121.965, -0.838
7339.009, 121.965, -0.838
7339.682, 121.965, -0.838
7340.354, 121.965, -0.838
7341.028, 121.965, -0.838
7341.701, 121.965, -0.838
7342.374, 121.965, -0.838
7343.046, 121.965, -0.837
7343.719, 121.965, -0.837
7344.392, 121.965, -0.837
7345.065, 121.965, -0.837
7345.738, 121.965, -0.837
7346.411, 121.965, -0.837
7347.084, 121.965, -0.837
7347.757, 121.965, -0.837
7348.430, 121.965, -0.837
7349.103, 121.965, -0.837
7349.776, 121.965, -0.837
7350.449, 121.965, -0.836
7351.122, 121.965, -0.836
7351.794, 121.965, -0.836
7352.467, 121.965, -0.836
7353.141, 121.965, -0.836
7353.813, 121.965, -0.836
7354.486, 121.965, -0.836
7355.159, 121.965, -0.836
7355.832, 121.965, -0.836
7356.505, 121.965, -0.836
7357.178, 121.965, -0.836
7357.851, 121.965, -0.835
7358.524, 121.965, -0.835
7359.197, 121.965, -0.835
7359.870, 121.965, -0.835
7360.542, 121.965, -0.835
7361.216, 121.965, -0.835
7361.889, 121.965, -0.835
7362.562, 121.965, -0.835
7363.234, 121.965, -0.835
7363.907, 121.965, -0.835
7364.580, 121.965, -0.835
7365.253, 121.965, -0.834
7365.926, 121.965, -0.834
7366.599, 121.965, -0.834
7367.272, 121.965, -0.834
7367.945, 121.965, -0.834
7368.618, 121.965, -0.834
7369.291, 121.965, -0.834
7369.964, 121.965, -0.834
7370.637, 121.965, -0.834
7371.310, 121.965, -0.834
7371.982, 121.965, -0.833
7372.655, 121.965, -0.833
7373.329, 121.965, -0.833
7374.001, 121.965, -0.833
7374.674, 121.965, -0.833
7375.347, 121.965, -0.833
7376.020, 121.965, -0.833
7376.693, 121.965, -0.833
7377.366, 121.965, -0.833
7378.039, 121.965, -0.833
7378.712, 121.965, -0.833
7379.385, 121.965, -0.832
7380.058, 121.965, -0.832
7380.730, 121.965, -0.832
7381.404, 121.965, -0.832
7382.077, 121.965, -0.832
7382.750, 121.965, -0.832
7383.422, 121.965, -0.832
7384.095, 121.965, -0.832
7384.768, 121.965, -0.832
7385.441, 121.965, -0.832
7386.114, 121.965, -0.832
7386.787, 121.965, -0.831
7387.460, 121.965, -0.831
7388.133, 121.965, -0.831
7388.806, 121.965, -0.831
7389.479, 121.965, -0.831
7390.152, 121.965, -0.831
7390.825, 121.965, -0.831
7391.498, 121.965, -0.831
7392.170, 121.965, -0.831
7392.843, 121.965, -0.831
7393.517, 121.965, -0.831
7394.189, 121.965, -0.830
7394.862, 121.965, -0.830
7395.535, 121.965, -0.830
7396.208, 121.965, -0.830
7396.881, 121.965, -0.830
7397.554, 121.965, -0.830
7398.227, 121.965, -0.830
7398.900, 121.965, -0.830
7399.573, 121.965, -0.830
7400.246, 121.965, -0.830
7400.918, 121.965, -0.830
7401.592, 121.965, -0.829
7402.265, 121.965, -0.829
7402.938, 121.965, -0.829
7403.610, 121.965, -0.829
7404.283, 121.965, -0.829
7404.956, 121.965, -0.829
7405.629, 121.965, -0.829
7406.302, 121.965, -0.829
7406.975, 121.965, -0.829
7407.648, 121.965, -0.829
7408.321, 121.965, -0.829
7408.994, 121.965, -0.828
7409.667, 121.965, -0.828
7410.340, 121.965, -0.828
7411.013, 121.965, -0.828
7411.686, 121.965, -0.828
7412.358, 121.965, -0.828
7413.031, 121.965, -0.828
7413.705, 121.965, -0.828
7414.377, 121.965, -0.828
7415.050, 121.965, -0.828
7415.723, 121.965, -0.828
7416.396, 121.965, -0.827
7417.069, 121.965, -0.827
7417.742, 121.965, -0.827
7418.415, 121.965, -0.827
7419.088, 121.965, -0.827
7419.761, 121.965, -0.827
7420.434, 121.965, -0.827
7421.106, 121.964, -0.827
7421.780, 121.964, -0.827
7422.453, 121.964, -0.827
7423.125, 121.964, -0.827
7423.798, 121.964, -0.826
7424.471, 121.964, -0.826
7425.144, 121.964, -0.826
7425.817, 121.964, -0.826
7426.490, 121.964, -0.826
7427.163, 121.964, -0.826
7427.836, 121.964, -0.826
7428.509, 121.964, -0.826
7429.182, 121.964, -0.826
7429.855, 121.964, -0.826
7430.528, 121.964, -0.826
7431.201, 121.964, -0.825
7431.874, 121.964, -0.825
7432.546, 121.964, -0.825
7433.219, 121.964, -0.825
7433.893, 121.964, -0.825
7434.565, 121.964, -0.825
7435.238, 121.964, -0.825
7435.911, 121.964, -0.825
7436.584, 121.964, -0.825
7437.257, 121.964, -0.825
7437.930, 121.964, -0.825
7438.603, 121.964, -0.824
7439.276, 121.964, -0.824
7439.949, 121.964, -0.824
7440.622, 121.964, -0.824
7441.294, 121.964, -0.824
7441.968, 121.964, -0.824
7442.641, 121.964, -0.824
7443.313, 121.964, -0.824
7443.986, 121.964, -0.824
7444.659, 121.964, -0.824
7445.332, 121.964, -0.824
7446.005, 121.964, -0.823
7446.678, 121.964, -0.823
7447.351, 121.964, -0.823
7448.024, 121.964, -0.823
7448.697, 121.964, -0.823
7449.370, 121.964, -0.823
7450.043, 121.964, -0.823
7450.716, 121.964, -0.823
7451.389, 121.964, -0.823
7452.062, 121.964, -0.823
7452.734, 121.964, -0.823
7453.407, 121.964, -0.822
7454.081, 121.964, -0.822
7454.753, 121.964, -0.822
7455.426, 121.964, -0.822
7456.099, 121.964, -0.822
7456.772, 121.964, -0.822
7457.445, 121.964, -0.822
7458.118, 121.964, -0.822
7458.791, 121.964, -0.822
7459.464, 121.964, -0.822
7460.137, 121.964, -0.822
7460.810, 121.964, -0.821
7461.482, 121.964, -0.821
7462.156, 121.964, -0.821
7462.829, 121.964, -0.821
7463.501, 121.964, -0.821
7464.174, 121.964, -0.821
7464.847, 121.964, -0.821
7465.520, 121.964, -0.821
7466.193, 121.964, -0.821
7466.866, 121.964, -0.821
7467.539, 121.964, -0.821
7468.212, 121.964, -0.820
7468.885, 121.964, -0.820
7469.558, 121.964, -0.820
7470.231, 121.964, -0.820
7470.904, 121.964, -0.820
7471.577, 121.964, -0.820
7472.250, 121.964, -0.820
7472.922, 121.964, -0.820
7473.595, 121.964, -0.820
7474.269, 121.964, -0.820
7474.941, 121.964, -0.820
7475.614, 121.964, -0.819
7476.287, 121.964, -0.819
7476.960, 121.964, -0.819
7477.633, 121.964, -0.819
7478.306, 121.964, -0.819
7478.979, 121.964, -0.819
7479.652, 121.964, -0.819
7480.325, 121.964, -0.819
7480.998, 121.964, -0.819
7481.670, 121.964, -0.819
7482.344, 121.964, -0.819
7483.017, 121.964, -0.818
7483.689, 121.964, -0.818
7484.362, 121.964, -0.818
7485.035, 121.964, -0.818
7485.708, 121.964, -0.818
7486.381, 121.964, -0.818
7487.054, 121.964, -0.818
7487.727, 121.964, -0.818
7488.400, 121.964, -0.818
7489.073, 121.964, -0.818
7489.746, 121.964, -0.818
7490.419, 121.964, -0.817
7491.092, 121.964, -0.817
7491.765, 121.964, -0.817
7492.438, 121.964, -0.817
7493.110, 121.964, -0.817
7493.783, 121.964, -0.817
7494.457, 121.964, -0.817
7495.129, 121.964, -0.817
7495.802, 121.964, -0.817
7496.475, 121.964, -0.817
7497.148, 121.964, -0.817
7497.821, 121.964, -0.816
7498.494, 121.964, -0.816
7499.167, 121.964, -0.816
7499.840, 121.964, -0.816
7500.513, 121.964, -0.816
7501.186, 121.964, -0.816
7501.858, 121.964, -0.816
7502.532, 121.964, -0.816
7503.205, 121.964, -0.816
7503.877, 121.964, -0.816
7504.550, 121.964, -0.816
7505.223, 121.964, -0.815
7505.896, 121.964, -0.815
7506.569, 121.964, -0.815
7507.242, 121.964, -0.815
7507.915, 121.964, -0.815
7508.588, 121.964, -0.815
7509.261, 121.964, -0.815
7509.934, 121.964, -0.815
7510.607, 121.964, -0.815
7511.280, 121.964, -0.815
7511.953, 121.964, -0.815
7512.625, 121.964, -0.814
7513.298, 121.964, -0.814
7513.971, 121.964, -0.814
7514.645, 121.964, -0.814
7515.317, 121.964, -0.814
7515.990, 121.964, -0.814
7516.663, 121.964, -0.814
7517.336, 121.964, -0.814
7518.009, 121.964, -0.814
7518.682, 121.964, -0.814
7519.355, 121.964, -0.814
7520.028, 121.964, -0.814
7520.701, 121.964, -0.813
7521.374, 121.964, -0.813
7522.047, 121.964, -0.813
7522.720, 121.964, -0.813
7523.393, 121.964, -0.813
7524.065, 121.964, -0.813
7524.738, 121.964, -0.813
7525.411, 121.964, -0.813
7526.084, 121.964, -0.813
7526.757, 121.964, -0.813
7527.430, 121.964, -0.813
7528.103, 121.964, -0.812
7528.776, 121.964, -0.812
7529.449, 121.964, -0.812
7530.122, 121.964, -0.812
7530.795, 121.964, -0.812
7531.468, 121.964, -0.812
7532.141, 121.964, -0.812
7532.813, 121.964, -0.812
7533.486, 121.964, -0.812
7534.160, 121.964, -0.812
7534.833, 121.964, -0.812
7535.505, 121.964, -0.811
7536.178, 121.964, -0.811
7536.851, 121.964, -0.811
7537.524, 121.964, -0.811
7538.197, 121.964, -0.811
7538.870, 121.964, -0.811
7539.543, 121.964, -0.811
7540.216, 121.964, -0.811
7540.889, 121.964, -0.811
7541.562, 121.964, -0.811
7542.235, 121.964, -0.811
7542.908, 121.964, -0.810
7543.581, 121.964, -0.810
7544.253, 121.964, -0.810
7544.926, 121.964, -0.810
7545.599, 121.964, -0.810
7546.272, 121.964, -0.810
7546.945, 121.964, -0.810
7547.618, 121.964, -0.810
7548.291, 121.964, -0.810
7548.964, 121.964, -0.810
7549.637, 121.964, -0.810
7550.310, 121.964, -0.810
7550.983, 121.964, -0.809
7551.656, 121.964, -0.809
7552.329, 121.964, -0.809
7553.001, 121.964, -0.809
7553.674, 121.964, -0.809
7554.348, 121.964, -0.809
7555.021, 121.964, -0.809
7555.693, 121.964, -0.809
7556.366, 121.964, -0.809
7557.039, 121.964, -0.809
7557.712, 121.964, -0.809
7558.385, 121.964, -0.808
7559.058, 121.964, -0.808
7559.731, 121.964, -0.808
7560.404, 121.964, -0.808
7561.077, 121.964, -0.808
7561.750, 121.964, -0.808
7562.423, 121.964, -0.808
7563.096, 121.964, -0.808
7563.769, 121.964, -0.808
7564.441, 121.964, -0.808
7565.114, 121.964, -0.808
7565.787, 121.964, -0.807
7566.460, 121.964, -0.807
7567.133, 121.964, -0.807
7567.806, 121.964, -0.807
7568.479, 121.964, -0.807
7569.152, 121.964, -0.807
7569.825, 121.964, -0.807
7570.498, 121.964, -0.807
7571.171, 121.964, -0.807
7571.844, 121.964, -0.807
7572.517, 121.964, -0.807
7573.189, 121.964, -0.807
7573.862, 121.964, -0.806
7574.536, 121.964, -0.806
7575.208, 121.964, -0.806
7575.881, 121.964, -0.806
7576.554, 121.964, -0.806
7577.227, 121.964, -0.806
7577.900, 121.964, -0.806
7578.573, 121.964, -0.806
7579.246, 121.964, -0.806
7579.919, 121.964, -0.806
7580.592, 121.964, -0.806
7581.265, 121.964, -0.805
7581.938, 121.964, -0.805
7582.611, 121.964, -0.805
7583.284, 121.964, -0.805
7583.957, 121.964, -0.805
7584.629, 121.964, -0.805
7585.302, 121.964, -0.805
7585.975, 121.964, -0.805
7586.648, 121.964, -0.805
7587.321, 121.964, -0.805
7587.994, 121.964, -0.805
7588.667, 121.964, -0.805
7589.340, 121.964, -0.804
7590.013, 121.964, -0.804
7590.686, 121.964, -0.804
7591.359, 121.964, -0.804
7592.032, 121.964, -0.804
7592.705, 121.964, -0.804
7593.377, 121.964, -0.804
7594.050, 121.964, -0.804
7594.724, 121.964, -0.804
7595.396, 121.964, -0.804
7596.069, 121.964, -0.804
7596.742, 121.964, -0.803
7597.415, 121.964, -0.803
7598.088, 121.964, -0.803
7598.761, 121.964, -0.803
7599.434, 121.964, -0.803
7600.107, 121.964, -0.803
7600.780, 121.964, -0.803
7601.453, 121.964, -0.803
7602.125, 121.964, -0.803
7602.799, 121.964, -0.803
7603.472, 121.964, -0.803
7604.145, 121.964, -0.802
7604.817, 121.964, -0.802
7605.490, 121.964, -0.802
7606.163, 121.964, -0.802
7606.836, 121.964, -0.802
7607.509, 121.964, -0.802
7608.182, 121.964, -0.802
7608.855, 121.964, -0.802
7609.528, 121.964, -0.802
7610.201, 121.964, -0.802
7610.874, 121.964, -0.802
7611.547, 121.964, -0.802
7612.220, 121.964, -0.801
7612.893, 121.964, -0.801
7613.565, 121.964, -0.801
7614.238, 121.964, -0.801
7614.912, 121.964, -0.801
7615.584, 121.964, -0.801
7616.257, 121.964, -0.801
7616.930, 121.964, -0.801
7617.603, 121.964, -0.801
7618.276, 121.964, -0.801
